,LandContour,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageQual,Remodel,Garage_Remodel,LotArea,MasVnrArea,OpenPorchSF,WoodDeckSF,LotFrontage,GrLivArea,TotalBsmtArea,2ndFlrSF,AgeOfHouse,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Lotshape_1.0,Lotconfig_CulDSac,Lotconfig_FR,Lotconfig_Inside,NormCond_Yes,MasVnrTyp_None,MasVnrTyp_Stone,Electric_SBrkr,IsHalfBath_Yes,Saletype_Other,Saletype_Warranty,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl
1735,1.0,5,6,1.0,2.0,2.0,1.0,2.0,3.0,0.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,1.0043038824407025,-1.080224217623321,-0.9489599713609932,-0.14772661356820452,0.0,-0.25587732507923167,-0.8650510624731955,0.5618452967701777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1736,0.0,8,8,2.0,3.0,3.0,4.0,5.0,3.0,1.0,2,2,2.0,2,4.0,2.0,3.0,3.0,0,0,0.0,1.1491768645228615,-1.080224217623321,1.3453998590444367,0.5382987081290672,0.0,2.0126622407550543,-0.8650510624731955,0.06381056923004526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1737,1.0,7,8,2.0,3.0,3.0,1.0,6.0,4.0,0.0,2,3,2.0,1,3.0,1.0,2.0,3.0,1,0,0.0,1.2515235455063607,0.8189201173915175,1.3692379670942594,0.9235306713150016,0.0,-0.11248919701935906,1.1662158384835637,-0.33995466596643054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1738,1.0,7,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,3,2.0,1,3.0,3.0,3.0,3.0,1,0,0.0,-0.8053179962652529,1.34070526672138,-0.9489599713609932,-1.958220854610209,0.0,0.7533604176806485,1.298140339905958,-1.0891617058809788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1739,1.0,6,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,2,2.0,1,4.0,3.0,2.0,3.0,0,0,0.0,1.3126185326232624,1.5184595270141314,-0.9489599713609932,0.20287479141957787,0.0,1.4586361944685273,-0.8650510624731955,-1.5486425650247084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0
1740,1.0,6,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,1,1,2.0,1,4.0,3.0,2.0,3.0,0,0,0.0,1.295149738207977,1.318061777522728,-0.9489599713609932,0.20287479141957787,0.0,0.26360315148738095,-0.8650510624731955,-1.5486425650247084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0
1741,1.0,6,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,2,2.0,0,0.0,1.0,2.0,3.0,0,0,0.0,1.4042989754269088,0.5247469495609686,-0.9489599713609932,-1.8306513857442843,0.0,-0.6220213763070054,1.1603251138133226,-0.79827425136826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1742,1.0,7,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,3,2.0,0,0.0,1.0,2.0,3.0,0,0,0.0,1.2703338247989868,0.5527598451153032,-0.9489599713609932,-1.768051657170386,0.0,-0.7799568140227864,1.1560228036956903,-0.7372705631817974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1743,1.0,8,9,3.0,4.0,3.0,4.0,6.0,4.0,1.0,2,2,3.0,1,4.0,3.0,2.0,3.0,1,0,0.0,1.3856587664971958,1.151304399236762,1.3686673393123545,0.5382987081290672,0.0,1.3957257223728068,-0.8650510624731955,0.15754528573982554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1744,1.0,7,5,2.0,2.0,3.0,2.0,2.0,2.0,0.0,1,2,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.31069625084499797,1.1362927283848279,1.7623828749691457,0.0,1.4860690277452386,-0.8650510624731955,0.03130268289585291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0
1745,0.0,8,5,2.0,3.0,2.0,1.0,1.0,4.0,0.0,2,4,1.0,1,4.0,1.0,2.0,3.0,0,0,0.0,1.2551352944635816,0.8495452513023318,-0.9489599713609932,0.5382987081290672,0.0,-1.5631704750948308,1.2143532649273536,0.18763044502574544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
1746,1.0,7,6,1.0,2.0,2.0,2.0,6.0,2.0,0.0,2,3,2.0,2,3.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.6282564752778701,1.2159183628876549,0.5382987081290672,0.0,-0.631641250188736,1.1666974355646658,0.24622251985537646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1747,1.0,6,7,1.0,2.0,2.0,1.0,1.0,3.0,0.0,2,5,2.0,1,3.0,2.0,2.0,3.0,1,0,0.0,1.2977910014613425,1.151304399236762,-0.9489599713609932,0.5382987081290672,0.0,-0.2101006395436137,1.2681518919590546,0.4369513316762373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
1748,1.0,5,5,1.0,2.0,3.0,2.0,5.0,2.0,0.0,2,3,1.0,1,2.0,2.0,2.0,3.0,0,0,0.0,1.170857932752111,0.04842722736869272,1.2305790220250872,0.5382987081290672,0.0,0.5693722089573969,-0.8650510624731955,0.38451912551079387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1749,1.0,6,5,1.0,2.0,2.0,3.0,4.0,2.0,1.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,1.2551352944635816,-1.080224217623321,-0.9489599713609932,0.3162616465872836,0.0,0.4165254244587055,-0.8650510624731955,0.38451912551079387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1750,1.0,7,7,1.0,3.0,3.0,1.0,6.0,4.0,0.0,1,4,2.0,2,3.0,2.0,2.0,3.0,1,0,0.0,1.3143592806069555,0.9056172568131902,1.2390153406777666,0.5382987081290672,0.0,-0.2650621751963499,1.2070070072274839,0.15754528573982554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1751,1.0,5,6,1.0,2.0,2.0,1.0,4.0,2.0,0.0,1,2,1.0,0,0.0,3.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.29276262157663474,0.0,-0.36676546468565313,-0.8650510624731955,0.4369513316762373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1752,1.0,5,5,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1,3,1.0,0,0.0,1.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.6282564752778701,1.02708780985762,0.5382987081290672,0.0,1.1450958842085388,-0.8650510624731955,0.4369513316762373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0
1753,1.0,7,5,1.0,2.0,2.0,1.0,5.0,3.0,0.0,2,4,1.0,1,3.0,2.0,2.0,3.0,0,0,0.0,1.295149738207977,0.9376812308169982,-0.9489599713609932,0.5382987081290672,0.0,0.30691020297326327,1.1920550755931445,0.24622251985537646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0
1754,1.0,6,5,1.0,2.0,3.0,3.0,6.0,1.0,0.0,2,3,1.0,1,4.0,2.0,2.0,3.0,0,0,0.0,1.4032030859415647,0.31069625084499797,-0.9489599713609932,0.5382987081290672,0.0,0.4506796597356099,-0.8650510624731955,0.33050504545314985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1755,1.0,4,7,1.0,2.0,2.0,1.0,5.0,3.0,1.0,1,2,1.0,1,1.0,1.0,2.0,3.0,0,1,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.3911188671483735,0.0,-0.2972879734619184,-0.8650510624731955,0.6095779370051019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1756,1.0,5,7,1.0,2.0,2.0,1.0,4.0,4.0,0.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,1,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.14772661356820452,0.0,-0.36676546468565313,-0.8650510624731955,0.633008760721535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1757,1.0,4,5,1.0,2.0,2.0,1.0,4.0,2.0,1.0,1,3,1.0,1,4.0,2.0,3.0,3.0,0,1,0.0,1.214190893356995,-1.080224217623321,-0.9489599713609932,0.22568409733476888,0.0,0.033079857374000335,-0.8650510624731955,0.6790444849282439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1758,1.0,5,6,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2,3,1.0,1,4.0,1.0,2.0,3.0,0,0,0.0,1.0407539685613065,1.0583253190643553,-0.9489599713609932,0.22568409733476888,0.0,0.05083886860235491,-0.8650510624731955,0.7016660822607287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1759,1.0,5,6,1.0,2.0,2.0,1.0,5.0,2.0,1.0,1,3,2.0,1,3.0,2.0,2.0,3.0,1,0,0.0,1.2695314007647207,0.4633509017497661,1.0496235801360112,0.7544781619766616,0.0,0.6219477812941497,-0.8650510624731955,0.5858599456643339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0
1760,1.0,5,5,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1,3,1.0,2,4.0,1.0,2.0,3.0,0,0,0.0,1.1940355292719698,0.5247469495609686,-0.9489599713609932,1.9516618637171015,0.0,0.5778010667936365,-0.8650510624731955,0.5128854304294194,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0
1761,1.0,5,6,1.0,3.0,2.0,1.0,5.0,2.0,0.0,2,4,1.0,1,3.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.6282564752778701,-0.9489599713609932,0.22568409733476888,0.0,-0.6509188774351427,1.261111323978919,0.48791847248430653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1762,1.0,6,6,1.0,2.0,2.0,4.0,5.0,4.0,1.0,1,4,2.0,1,1.0,3.0,2.0,3.0,0,0,0.0,1.0973088542776182,-1.080224217623321,0.824854081082112,0.7544781619766616,0.0,0.3994068658943922,-0.8650510624731955,0.5858599456643339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1763,1.0,5,5,1.0,2.0,2.0,1.0,3.0,3.0,1.0,1,2,1.0,0,0.0,2.0,1.0,3.0,0,0,0.0,-0.8053179962652529,0.8921853014652086,-0.9489599713609932,-0.005517015916749329,0.0,-0.1464169877697197,-0.8650510624731955,0.7240339639309391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1764,1.0,6,5,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1,2,1.0,0,0.0,1.0,2.0,4.0,0,0,0.0,-0.8053179962652529,0.8713260101044387,-0.9489599713609932,0.9652824190786432,0.0,1.3681105643541978,-0.8650510624731955,0.4369513316762373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1765,1.0,6,6,1.0,2.0,2.0,1.0,3.0,4.0,1.0,2,3,1.0,1,3.0,2.0,2.0,3.0,0,0,0.0,0.03046866553062853,0.7232967961904754,-0.9489599713609932,1.0481947013914168,0.0,0.9119829366832554,-0.8650510624731955,0.5858599456643339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1766,1.0,6,8,1.0,3.0,2.0,1.0,5.0,3.0,1.0,2,2,2.0,2,4.0,1.0,2.0,3.0,1,0,0.0,1.263781211759167,1.1091837646778058,-0.9489599713609932,0.5382987081290672,0.0,1.1330400421091058,-0.8650510624731955,0.4626112830548789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1767,1.0,5,7,2.0,2.0,2.0,1.0,5.0,2.0,1.0,1,3,1.0,0,0.0,2.0,1.0,3.0,0,0,0.0,1.2188370823111951,-1.080224217623321,1.1725523360471333,0.22568409733476888,0.0,0.31554957178894105,-0.8650510624731955,0.7016660822607287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1768,1.0,7,6,1.0,2.0,2.0,1.0,4.0,3.0,0.0,1,3,1.0,2,4.0,1.0,2.0,3.0,0,0,0.0,1.170857932752111,-1.080224217623321,-0.9489599713609932,0.22568409733476888,0.0,0.6554667402699199,-0.8650510624731955,0.6095779370051019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0
1769,1.0,6,8,2.0,2.0,2.0,1.0,5.0,2.0,1.0,2,3,2.0,0,0.0,1.0,1.0,3.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,1.0191698934184101,-0.1000183782650572,0.0,-0.08318892396328996,-0.8650510624731955,0.633008760721535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1770,1.0,5,5,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1,3,1.0,0,0.0,2.0,1.0,3.0,0,0,0.0,-0.8053179962652529,0.5661835432551027,-0.9489599713609932,0.0878060953292465,0.0,0.3865496298546287,-0.8650510624731955,0.7016660822607287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
1771,1.0,5,5,1.0,2.0,2.0,1.0,3.0,3.0,0.0,1,3,2.0,0,0.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.1983064587732979,0.0878060953292465,0.0,0.7657977359689306,-0.8650510624731955,0.7240339639309391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
1772,1.0,4,5,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1,3,1.0,2,4.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,1.3728672113210252,-0.9489599713609932,0.5382987081290672,0.0,0.38226037628332277,-0.8650510624731955,0.7016660822607287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1773,1.0,5,4,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2,4,1.0,0,0.0,1.0,2.0,3.0,0,0,0.0,1.437812551247663,-1.080224217623321,-0.9489599713609932,0.3611633205075623,0.0,1.730583942011863,-0.8650510624731955,0.6561614240665161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1774,1.0,6,7,1.0,2.0,2.0,1.0,5.0,3.0,1.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,1.0712389068395771,-1.080224217623321,-0.9489599713609932,-0.7469033746354938,0.0,0.08183710988576355,-0.8650510624731955,0.7461555122446845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1775,1.0,5,5,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1,2,1.0,0,0.0,1.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.05261732985750669,0.0,-0.92902038465859,-0.8650510624731955,0.8111109758260834,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
